path,label
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget368.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget370.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget136.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget47.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget382.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget147.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget19.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget135.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget84.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget370.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget329.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget321.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget140.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget251.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget55.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget177.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget232.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget290.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget148.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget273.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget336.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget136.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget100.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget247.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget51.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget472.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget203.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget159.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget436.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget98.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget448.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget200.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget31.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget291.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget338.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget25.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget454.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget228.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget308.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget355.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget219.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget431.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget204.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget268.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget190.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget205.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget294.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget64.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget237.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget448.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget301.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget358.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget264.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget63.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget70.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget440.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget364.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget231.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget431.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget170.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget138.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget199.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget418.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget35.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget89.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget372.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget473.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget444.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget294.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget479.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget381.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget196.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget171.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget396.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget148.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget189.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget4.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget106.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget66.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget499.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget63.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget355.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget203.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget84.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget333.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget313.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget304.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget468.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget132.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget147.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget292.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget466.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget377.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget276.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget133.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget20.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget419.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget85.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget264.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget207.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget73.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget364.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget264.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget143.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget72.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget265.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget124.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget494.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget350.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget60.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget295.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget243.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget90.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget96.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget475.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget267.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget266.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget112.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget316.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget161.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget149.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget77.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget267.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget259.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget331.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget428.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget214.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget319.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget331.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget489.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget387.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget66.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget133.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget200.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget338.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget46.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget334.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget167.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget20.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget482.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget106.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget325.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget61.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget190.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget391.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget45.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget170.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget145.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget57.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget47.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget70.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget200.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget353.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget60.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget79.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget208.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget32.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget451.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget397.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget340.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget497.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget13.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget39.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget109.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget150.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget452.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget382.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget110.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget386.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget438.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget386.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget379.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget241.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget82.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget414.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget403.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget12.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget393.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget357.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget397.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget251.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget145.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget16.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget302.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget26.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget12.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget350.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget449.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget210.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget493.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget154.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget100.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget452.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget201.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget432.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget303.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget204.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget390.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget256.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget216.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget256.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget316.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget386.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget240.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget448.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget306.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget194.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget464.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget213.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget121.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget413.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget388.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget157.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget486.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget268.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget336.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget353.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget204.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget47.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget162.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget421.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget442.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget67.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget245.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget122.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget281.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget242.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget488.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget400.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget5.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget478.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget465.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget330.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget92.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget496.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget318.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget32.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget213.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget88.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget379.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget420.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget407.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget377.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget485.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget147.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget404.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget130.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget272.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget119.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget220.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget12.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget275.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget42.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget191.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget82.mrc,5
