path,label
/shared/u/xiangruz/classification/experimental/Noble/images/72/154.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/25.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/362.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/174.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/260.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/37.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/370.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/249.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/199.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/182.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/298.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/235.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/216.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/271.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/249.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/155.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/249.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/376.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/63.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/321.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/395.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/326.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/146.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/29.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/107.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/256.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/48.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/282.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/350.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/276.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/191.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/309.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/7.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/297.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/132.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/82.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/157.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/325.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/27.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/317.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/159.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/398.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/318.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/275.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/51.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/125.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/5.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/60.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/264.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/135.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/334.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/371.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/30.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/120.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/54.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/230.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/276.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/43.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/146.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/368.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/52.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/87.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/294.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/303.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/134.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/122.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/135.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/172.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/124.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/203.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/81.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/373.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/318.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/232.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/271.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/110.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/322.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/140.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/198.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/302.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/115.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/315.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/139.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/307.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/222.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/254.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/83.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/308.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/205.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/310.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/81.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/256.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/399.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/101.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/334.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/165.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/41.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/217.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/34.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/150.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/395.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/322.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/103.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/38.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/126.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/265.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/111.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/127.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/26.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/143.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/283.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/63.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/249.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/39.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/292.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/80.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/238.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/135.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/303.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/375.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/219.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/273.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/261.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/205.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/332.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/286.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/343.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/273.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/258.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/22.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/127.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/138.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/379.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/90.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/267.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/290.png,6
